voltage,current,irradiance,is_raining,is_daylight,pred_voltage,pred_current,pred_irradiance,pred_is_raining,pred_is_daylight
-0.6027651729353173,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4971145,-0.03053698,-0.034863263,0.0077052303,-0.97634935
-0.3566261994888024,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5081294,0.0058501363,-0.0019374192,0.00814208,-0.9446078
-0.5613908432298613,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.48901132,-0.029214978,-0.032535315,0.0027105398,-0.97515893
-0.5241465714710546,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.49618843,0.011438847,0.002761662,0.0055484697,-0.93116987
-0.5083229330376601,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5041678,-0.0010228157,-0.006863773,0.008183081,-0.9399924
-0.4882276698629754,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.49102905,-0.022075683,-0.026693791,0.009364683,-0.9676614
-0.457285668169206,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.50700235,0.007961333,0.00012889504,0.009959165,-0.933545
-0.4535833290813823,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4807745,-0.027870446,-0.031722873,0.0023626015,-0.99324006
-0.5586104329632836,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.49557093,-0.005760014,-0.012711018,0.012318086,-0.9502465
-0.5635589821199821,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.49152422,-0.0019519627,-0.008292198,0.0018242337,-0.9530011
-0.3483930134775503,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4874894,-0.030064642,-0.035770625,0.0016743392,-0.9714124
-0.3819075988989005,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.48159677,-0.012189001,-0.01643297,0.012994047,-0.95547664
-0.5522786639968313,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.47410735,-0.03372246,-0.037324786,0.00022825599,-0.9850991
-0.42604092859144804,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.47394356,0.01289925,0.004844725,0.012191154,-0.91804415
-0.3911820598686322,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.48225972,-0.014263481,-0.018587679,0.008568618,-0.9586716
-0.2967879746004329,1.4003087897789013,1.2568020625054348,0.0,0.0,-0.449835,-0.003071487,-0.008223653,0.008705765,-0.9336515
-0.4725703035235919,0.47426123491383826,0.4024843169579454,1.0,0.0,-0.4878288,1.6378729,1.4336123,0.058665447,-0.01861304
-0.3605805936142577,1.4993693810770992,1.3240319070877464,0.0,0.0,-0.4739118,1.0677357,0.94701517,0.022661403,-0.042114377
-0.3763024737931245,0.34407753694336596,0.2984342637523923,1.0,0.0,-0.46859288,1.5008593,1.3376507,-0.031810287,0.004296243
-0.4718740924044793,2.167343781931855,1.861003617606827,0.0,0.0,-0.41864297,1.3600538,1.2326528,0.033904176,-0.03531
-0.4419649615940801,1.5151494702595036,1.309630330059177,0.0,0.0,-0.47215134,1.7704828,1.5917614,-0.04378883,-0.013094336
-0.46555553011485323,2.58448358970532,2.2240659784268213,0.0,0.0,-0.51432765,1.5166707,1.3229457,-0.0014287271,-0.023138314
-0.38080218455558884,1.8191046406663987,1.5990629585047218,0.0,0.0,-0.4636795,1.619973,1.4416627,0.033515524,-0.0049833655
-0.5112387250817992,1.64652684240896,1.3974626891458883,0.0,0.0,-0.5446334,1.4813673,1.3045552,-0.01255976,-0.014753491
-0.4110472594392362,2.497828490712174,2.1804344964797227,0.0,0.0,-0.4175882,1.115938,0.9986241,0.16014607,-0.0062330365
-0.4154339460978589,2.7341490469917424,2.38451628417603,0.0,0.0,-0.5408798,1.2598348,1.1050342,0.041506685,-0.018078864
-0.5300829448486343,0.3059780314055836,0.25322378234447473,1.0,0.0,-0.45990932,1.5612006,1.3940319,-0.003883794,-0.02343589
-0.356714700871891,2.4526548995628352,2.1713818908097817,0.0,0.0,-0.5072243,1.2242304,1.0806178,0.027678097,-0.016953558
-0.32474348612789433,1.7586256389942814,1.5683649825746595,0.0,0.0,-0.4342836,1.4085326,1.277174,0.001739271,-0.014055133
-0.47071386974950075,2.9153700182399653,2.506134278030084,0.0,0.0,-0.48558936,2.2185397,1.9586198,0.0071901865,-0.026316106
-0.36144086367917183,1.9399334445453007,1.7142523348091099,0.0,0.0,-0.5647465,1.372499,1.183263,-0.034197327,-0.007980913
-0.4540043419142535,2.3574764836090094,2.0344266570570237,0.0,0.0,-0.43881422,2.12288,1.876552,0.011076748,-0.013123751
-0.3413697783944256,2.3397468286748637,2.079395921820907,0.0,0.0,-0.42460495,1.9398239,1.7144023,-0.015973162,-0.0067739487
-0.260879077420721,2.339642480657129,2.122402166008449,0.0,0.0,-0.48788482,1.8852038,1.6475276,0.0247887,-0.015476346
-0.3746185849294843,2.5469620358444827,2.244650163659668,0.0,0.0,-0.4361134,1.8193059,1.6095928,0.019523516,-0.003277421
-0.3534920416755531,1.5726904234669068,1.3916034580201542,0.0,0.0,-0.4315097,1.6384342,1.440338,-0.010742847,0.0055298805
-2.4458710588523176,0.47725316082200914,1.9485560932452544,0.0,0.0,-0.37741533,1.1666143,1.0260031,0.13074525,-0.012819588
-0.37380782522870043,1.777177448901851,1.5649371144391238,0.0,0.0,-0.42971024,1.1575346,1.0180018,0.21772332,-0.0039692223
-0.38143339372528934,1.9883925581291435,1.7480907707078446,0.0,0.0,-0.3756685,1.2533283,1.1296507,0.24099052,0.004513085
-0.3090943243428777,2.4599743720788876,2.2046731414753555,0.0,0.0,-0.4303501,1.5262086,1.3707289,-0.030646976,-0.008819491
-0.13036356259530557,2.5422588848884278,2.3824831428974336,0.0,0.0,-0.42462608,1.4422679,1.2595428,-0.0008582324,-0.068736196
-3.468117169624506,0.285283186395268,2.4078121524876854,0.0,0.0,-0.31760576,1.4205747,1.2842678,-0.015501741,-0.072144866
-0.33749592977316367,2.1433750805722527,1.9063415754271646,0.0,0.0,-0.41510773,1.9274015,1.7259094,-0.009417441,-0.014386177
-0.24198777582240946,2.264762363006771,2.0641193719805337,0.0,0.0,-0.42472774,1.3767095,1.2574064,-0.030193847,-0.025889575
-0.22522281502554256,1.810984175218118,1.656592829550105,0.0,0.0,-0.44803947,1.1359069,1.0150717,-0.027984228,-0.024282902
-0.22893861078869995,0.44354327169858915,0.40193871680941295,1.0,0.0,-0.3778897,1.9165742,1.7493211,-0.016757082,-0.023090333
-2.695554496505892,0.22735399031237724,1.46159220522269,0.0,0.0,-0.43342867,1.7703853,1.5879833,0.006816365,-0.027253956
-0.19308792648253756,1.634675154568089,1.5069567491190596,0.0,0.0,-0.40906337,1.6570215,1.508426,-0.0018427707,0.0025370717
-0.26278901779849007,2.49067367364089,2.258625936680783,0.0,0.0,-0.36909342,1.4292593,1.3046535,0.014375154,-0.025382519
-0.2565484878010586,2.3299257503504744,2.1158774056552345,0.0,0.0,-0.31855917,0.9717683,0.88282025,0.19105229,-0.040006638
-0.18113938511856031,1.7177050717729538,1.5884343315918055,0.0,0.0,-0.34518737,1.7463641,1.5800976,0.002380032,0.0061241984
-0.4091473568400744,2.8047785369076204,2.4502874170853732,0.0,0.0,-0.28140405,1.5862446,1.4392821,0.032021593,-0.006445229
-0.41340938031316316,1.5677137009446975,1.3655672838629778,0.0,0.0,-0.40658206,2.035284,1.8332361,0.008699767,-0.010404825
-0.26482677192088244,1.6198495727829916,1.4665234389308797,0.0,0.0,-0.32977042,1.2259247,1.0920377,0.009967413,-0.015394419
-0.2403348884321756,1.5229507983256447,1.3871009831518015,0.0,0.0,-0.37752023,1.4444089,1.3187035,0.015242599,0.027059853
-0.15998798440035183,1.3553561608443352,1.2590758656329186,0.0,0.0,-0.36722845,1.6080985,1.4802796,0.008570414,0.017738163
-0.23736822418183187,1.6311729325071977,1.4871084015188496,0.0,0.0,-0.3827146,1.6038444,1.4712675,0.009819962,-0.00038176775
-0.1131370913634664,1.8903541710821181,1.7780137102254019,0.0,0.0,-0.37410522,1.4102442,1.2852155,0.056390982,-0.012688875
-0.18002872887691218,1.5652823592806913,1.4475069478907474,0.0,0.0,-0.25945088,0.7132596,0.6713135,0.58476037,-0.050105363
-0.23950745987622615,2.514737234552886,2.2938819888490833,0.0,0.0,-0.30728874,0.8740193,0.8129318,0.27407697,-0.01836729
-0.08732581568280419,2.636147071442629,2.4965485519299664,0.0,0.0,-0.27549285,1.5200443,1.4179245,0.037840772,0.01211369
-0.15117973634549994,2.3397342330733486,2.1812270099386484,0.0,0.0,-0.23393247,1.2959132,1.1889694,0.0795654,-0.010832518
-0.2570790302229823,2.1056681523814533,1.9115152653905496,0.0,0.0,-0.29992288,1.6174197,1.4530085,-0.0012456141,-0.008424938
-0.10344619926138773,2.0126995327075012,1.8978080788180496,0.0,0.0,-0.20183381,2.1504672,1.9953784,0.044367492,-0.016385794
-0.09700847173647484,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.26329997,1.5114994,1.3771096,0.06405054,-0.010277182
-0.23602872252576523,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.1879611,-0.10251418,-0.10906294,0.20732464,-0.9783992
-0.13077611691465132,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.19337401,-0.030026674,-0.03308341,0.036528327,-1.0077732
-0.0887489335236504,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.18049982,-0.018626392,-0.02330634,0.0034499727,-1.0081732
-0.24406566508837407,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.14012331,-0.019962281,-0.02495563,0.014139313,-0.99409145
-0.04347861753732825,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.18668288,-0.053952545,-0.051831394,0.029692382,-1.011055
-0.16126970685939995,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.18777692,-0.017996818,-0.021468163,0.0114174895,-0.96656215
-0.16728435600035227,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.25712124,-0.020368874,-0.020171613,-0.0023900159,-0.98204106
-0.11924688407451288,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.20106947,-0.018691719,-0.018894255,0.002639372,-0.9761496
-0.04251422851671882,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.20682582,-0.022293448,-0.02360931,0.008850995,-0.971692
-0.014653757572606,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.13055095,-0.033296824,-0.034205735,0.0010001846,-0.9966665
0.039605097973764235,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.13474776,-0.038340867,-0.03953919,0.016254842,-0.9950683
-0.13621720058594206,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.09102669,-0.04082662,-0.042013794,-0.0006204322,-0.9840553
-0.03971330612647582,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.10790722,-0.040997505,-0.04079798,-0.003642898,-1.007227
-0.010603293935046658,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.07311596,-0.028669298,-0.030562103,0.0030509122,-0.97710246
-0.018018619973509398,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.10698474,-0.020345926,-0.020914227,-0.0024723187,-0.9780251
-0.11579525352107214,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.08278096,-0.031635404,-0.029587,-0.0026759915,-0.99376184
-0.020979211860625888,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.045526613,-0.012772471,-0.014903843,0.0059649013,-0.96691537
-0.009695086017899927,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.06287687,-0.021298885,-0.02424562,0.005150672,-0.97795
-0.07075751575900893,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.026842125,-0.03080368,-0.030364424,-0.010069307,-0.99221176
0.015175693390789037,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.049967166,-0.024132669,-0.025416523,0.0064741634,-0.966062
0.002248089901413534,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.04727882,-0.030897737,-0.031125754,-0.003396362,-0.9921936
-0.10242746501883644,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.0659717,-0.036046624,-0.03565234,0.0065543577,-0.98657125
0.045876068417557946,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.021758668,-0.025394887,-0.026394993,0.0041305684,-0.9759477
0.015533623198380284,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.012973148,-0.0064975023,-0.010789722,0.0062127598,-0.95164293
-0.12081812212279293,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.0009744894,0.003208816,-0.0013005733,0.0023545064,-0.93817866
-0.0006791635246182671,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.027191173,-0.005175799,-0.0075056553,-0.005812522,-0.94431776
0.036189459235347915,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.0072517768,-0.014003277,-0.017410189,0.005104106,-0.96312255
-0.017255975213929946,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.00040702522,-0.00951606,-0.011313796,-0.00052652135,-0.9546065
0.06297339455755298,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.01867808,-0.0046251416,-0.008475661,-0.00032317266,-0.9329971
0.026832699608878338,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.009330254,-0.007244885,-0.010564059,0.00568581,-0.9567667
0.12712620894640245,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.020128466,0.005566597,0.0012353361,0.0034967214,-0.92291516
0.07997996128292219,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.012316519,0.000408113,-0.0027078688,-0.0008449629,-0.92063516
0.20305969272690225,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.053888,0.023552656,0.016282886,0.0012380481,-0.8973217
-0.02890554247438567,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.04177913,0.0009909868,-0.003351748,0.00063997135,-0.93141085
0.10336269808177755,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.058689445,0.008209825,0.0037880242,0.004175931,-0.90647805
0.08836716247157102,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.07304972,0.01598528,0.009289712,0.0034527592,-0.91718054
0.12378490314337819,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.061463982,-0.007770747,-0.011909276,0.005646076,-0.95570767
0.19371983050747563,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.06868448,0.0031853318,-0.0014586449,0.0006304234,-0.9245441
0.004817700634619622,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.08556898,0.0074033737,0.0011466742,0.0045158006,-0.92919844
0.1569387286612569,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.0757024,-0.001554668,-0.005217701,0.0043635406,-0.9405725
0.14419359482374927,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.077299565,0.028008342,0.01997447,0.0043883733,-0.87332153
0.0618541655745693,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.094562955,0.0005540848,-0.0046082437,0.004335705,-0.9381127
0.21806456187651763,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.0893752,0.020468146,0.014003545,-0.00014945492,-0.897426
0.1441604871867268,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.08917141,-0.0082374215,-0.012340397,0.0039453954,-0.94236124
0.09339546675831899,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.11421264,0.013995945,0.006906152,0.006742209,-0.90303165
0.18345813290448923,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.11113744,0.020956755,0.01470089,0.0007933378,-0.8931833
0.22756211017459319,2.340038887013091,2.384345048066789,0.0,0.0,0.104620524,-0.012724429,-0.017655045,-0.00027481467,-0.9632753
0.18853739496262545,1.5430037310724962,1.5577476587560948,0.0,0.0,0.1247193,0.50013125,0.4429499,0.51908076,-0.029432714
0.1418979667851675,2.1081250558782636,2.106481409624055,0.0,0.0,0.17820379,1.7039177,1.6605558,0.09252771,-0.028680682
0.12219568169063066,1.4951964044703943,1.4865759851602351,0.0,0.0,0.18107846,1.4439514,1.4483725,0.038389824,-0.019005448
0.1272531018169946,1.7557236937344611,1.7480630739381897,0.0,0.0,0.19647866,1.653413,1.623914,-0.013336185,-0.01487869
0.24840171141816603,0.4399540331298628,0.4490272388228179,1.0,0.0,0.18931714,1.5873778,1.5576142,0.040384084,0.0008055568
0.265396475913775,2.2258284448541166,2.2871687438922934,0.0,0.0,0.14087823,1.499517,1.4650675,-0.026073758,-0.0033478737
0.1865905452603511,1.7990969482966865,1.8158199792635874,0.0,0.0,0.19652411,1.579129,1.5655776,0.03302439,0.0089458525
0.3774267007873504,1.859048918175758,1.9578255682547137,0.0,0.0,0.146867,1.3634176,1.3245252,-0.0067053176,0.0017239451
0.20027950451034976,1.6637015815699705,1.6842485043730022,0.0,0.0,0.16610718,0.5716016,0.58587587,0.30473676,-0.030490398
0.21827459624136378,2.156884314141533,2.192993344142759,0.0,0.0,0.16448286,1.2403915,1.2360295,0.074259184,-0.006063938
0.20172834004819334,1.337306324327594,1.35388554997797,0.0,0.0,0.2664343,1.6005175,1.627,-0.013232451,-0.01647523
0.22788086479772457,2.457626523291162,2.504428391603263,0.0,0.0,0.07859038,1.1262522,1.222887,-0.0073239766,0.0031756759
0.23977549630453932,0.2432594192809389,0.2470036122382786,1.0,0.0,0.284013,1.4083104,1.4521368,0.044738833,0.0448696
0.2901910965552567,1.4360731420049684,1.483299147012521,0.0,0.0,0.23253337,1.248234,1.2462649,0.03497451,-0.009265661
0.2411601096384872,1.3293143056942676,1.3578808297368068,0.0,0.0,0.25177923,1.1237731,1.157833,0.14634742,-0.015551716
0.3045003170237938,0.2907261230442365,0.3001817024545543,1.0,0.0,0.2952774,1.4767432,1.4932146,0.050043285,-0.0127565265
0.15355999843927037,1.2815404152991139,1.2830893679931397,0.0,0.0,0.24334556,1.426024,1.420139,0.0272814,-0.008077383
0.22911342008009192,2.311739741024054,2.356309260986877,0.0,0.0,0.2275159,1.4000583,1.3975203,0.0572962,-0.021513969
0.25692105551036876,0.5179246296642681,0.5299510527258465,1.0,0.0,0.23442298,1.2993301,1.3048121,0.013054326,-0.020751774
-2.345406622145633,0.31193806735815605,1.7146180199411842,0.0,0.0,0.19973168,1.436265,1.3928564,0.0016691536,-0.0015160143
0.16123747142555225,1.3961170049273925,1.4004758843574614,0.0,0.0,0.15766722,1.2655473,1.2539288,0.023398558,-0.004436016
0.36188812978042006,1.9280475967380186,2.0236508550294845,0.0,0.0,0.15274405,1.650233,1.6357336,0.01247941,-0.006854892
0.19935588287014316,1.427293638507902,1.4443390440294652,0.0,0.0,0.17086568,1.1591822,1.1431899,0.04171412,-0.026725888
0.2650826277834605,1.3335481513959615,1.369573676585082,0.0,0.0,0.07547758,1.6650615,1.7523148,-0.091158524,0.0013476908
0.31412455829106434,2.0631391725193664,2.1429240046066407,0.0,0.0,0.21475032,1.4652596,1.4833978,-0.032089982,-0.04501003
0.46772309688472846,1.600909037823683,1.7190989881226522,0.0,0.0,0.24280119,1.7341259,1.7441756,0.0017162561,-0.015661538
0.32425169980474694,2.3611155910611203,2.4580798416852736,0.0,0.0,0.3542281,1.1078179,1.1299083,0.07407543,-0.023240387
0.3659171827211917,1.7536276253066492,1.842115556395183,0.0,0.0,0.35014072,0.97371835,0.99484956,0.28298992,-0.06263733
0.23398422910632408,1.7814158792391888,1.8173444151342282,0.0,0.0,0.3605188,0.81082714,0.8295264,0.44109005,-0.03191158
0.28612065080276655,2.2670919079271346,2.3403550324751987,0.0,0.0,0.4009718,1.4609547,1.5086144,0.027542934,0.0012021661
0.30187350567788845,1.8599143117326469,1.9264845513711193,0.0,0.0,0.30207375,1.0521076,1.0712636,0.21841238,-0.02518639
0.31922487589710535,1.791231074913338,1.862430560125327,0.0,0.0,0.3344312,1.242692,1.2754403,0.02135517,-0.014820397
0.435559558108234,1.9455993453016427,2.074960031119229,0.0,0.0,0.4355866,1.4382942,1.4731985,0.0042898767,-0.0038478374
0.3296427735070093,1.3515772500450922,1.4082439481636517,0.0,0.0,0.41203257,1.4426668,1.4955683,0.03150832,-0.010985196
0.4178575242814352,1.9524835896510702,2.0743763066868426,0.0,0.0,0.46292382,0.8872431,0.92712784,0.04616084,-0.036134273
0.3251680051852298,1.4784891655583026,1.539064003478728,0.0,0.0,0.47852138,1.4701536,1.507116,0.061170716,-0.01384756
0.36581914055650927,1.9164629286448676,2.013214211053341,0.0,0.0,0.42782435,1.4188347,1.456294,0.092044175,-0.014702648
0.2202650901359147,0.30580589178817846,0.30948837293237513,1.0,0.0,0.42007598,1.4955246,1.5296522,0.03587023,-0.014877886
0.39185529111538625,2.2768297005945914,2.4055269064751426,0.0,0.0,0.30593133,1.6381354,1.644523,0.0005999282,-0.011835158
0.4014543040815149,1.8710265350904782,1.9807629169499272,0.0,0.0,0.35255432,1.7142007,1.7296244,0.02072173,-0.008274436
0.3940921060331509,0.468318301281388,0.49439517596435384,1.0,0.0,0.40867254,1.0981774,1.1107296,-0.030366387,-0.038478673
0.5535499972731472,1.1458115635457333,1.2530692682208442,0.0,0.0,0.3311588,1.3471973,1.3479412,0.016071305,-0.0018013716
0.4141552086124694,1.223187721216285,1.2982584653157487,0.0,0.0,0.3646187,1.2641239,1.2964565,0.013265844,-0.020797133
0.2300342734986464,2.2610696642636623,2.3050998789825345,0.0,0.0,0.42105055,1.5449462,1.6079823,0.020598877,-0.006545365
0.34256560340226233,1.8045377386055654,1.8859467876254254,0.0,0.0,0.4119211,1.5162363,1.54906,0.052300937,0.0048772693
