datetime	day_of_year	hour	month	season	temperature	cloud_cover	precipitation	wind_speed	solar_irradiance	generation_kw
2024-01-10 10:00:00	10	10	1	1	15.537910976685101	0.5030303964334889	0.0	4.305536949783122	153.38786433237624	0.9491662256826948
2024-01-10 11:00:00	10	11	1	1	17.864337589679746	0.3645189487817421	0.0	4.088563482079809	92.64483906276828	0.6148371238996914
2024-01-10 12:00:00	10	12	1	1	15.380288574292416	0.1724679804708176	0.0	7.202940988975708	5.252633793318774e-14	4.184761376885355e-16
2024-01-10 13:00:00	10	13	1	1	13.498461031058792	0.2845851311453342	0.0	3.041086768934167	0.0	0.0
2024-01-10 14:00:00	10	14	1	1	13.109026146936092	0.6660785609630887	0.8341207034125739	8.51542683879222	0.0	0.0
2024-01-10 15:00:00	10	15	1	1	10.662553172683658	0.27529242390589653	0.0	5.468099342216674	0.0	0.0
2024-01-10 16:00:00	10	16	1	1	14.818858779764204	0.18710857433663378	0.0	5.804579492454616	0.0	0.0
2024-01-10 17:00:00	10	17	1	1	12.094316662165816	0.3325525229519066	0.0	7.958111482986937	0.0	0.0
2024-01-10 18:00:00	10	18	1	1	11.766848498697069	0.22253811457982758	0.0	2.298397187338195	0.0	0.0
2024-01-10 19:00:00	10	19	1	1	11.615122747130993	0.19502093855801875	0.0	4.18083083509319	0.0	0.0
2024-01-10 20:00:00	10	20	1	1	10.921722780904554	0.13348555776608062	0.0	2.8472541107239002	0.0	0.0
2024-01-10 21:00:00	10	21	1	1	4.689969362897681	0.3995455958897954	0.0	7.613903138808702	0.0	0.0
2024-01-10 22:00:00	10	22	1	1	8.907269920068861	0.16592381425413774	0.0	4.403448535233533	0.0	0.0
2024-01-10 23:00:00	10	23	1	1	10.97343822300114	0.5223335776344065	0.0	3.493756638119745	0.0	0.0
2024-01-11 00:00:00	11	0	1	1	5.550117905867806	0.8653634951995993	0.899617585616276	3.586381755186031	0.0	0.0
2024-01-11 01:00:00	11	1	1	1	5.780270964578136	0.07977026086339539	0.0	4.765262822608527	0.0	0.0
2024-01-11 02:00:00	11	2	1	1	6.34545123529135	0.2329465262190284	0.0	4.317150010767625	0.0	0.0
2024-01-11 03:00:00	11	3	1	1	6.717237529969048	0.2655917805494613	0.0	6.738745648278009	0.0	0.0
2024-01-11 04:00:00	11	4	1	1	11.944198157041937	0.40875133900460897	0.0	4.714401993358779	0.0	0.0
2024-01-11 05:00:00	11	5	1	1	9.522100013153887	0.5702918293875403	0.0	7.208253874427963	0.0	0.0
2024-01-11 06:00:00	11	6	1	1	14.41508505403162	0.8008801663275847	0.5160276247063118	8.640115151021242	192.8698830135798	0.6773229879978928
2024-01-11 07:00:00	11	7	1	1	12.703586558111878	0.22915114298142003	0.0	4.858773596746601	386.3380813141312	3.3467285323947067
2024-01-11 08:00:00	11	8	1	1	10.680082274645532	0.2855464863755936	0.0	7.820432905476897	328.6900644779628	2.4251098833476505
2024-01-11 09:00:00	11	9	1	1	18.004409937278353	0.1750846219033901	0.0	7.186039899292952	296.6674033734893	2.5018065750533602
2024-01-11 10:00:00	11	10	1	1	15.701935346085826	0.8644724015402382	1.0169449102391284	7.272006888976336	84.91747130841645	0.22416898772510518
2024-01-11 11:00:00	11	11	1	1	12.328806888460653	0.052169238387786566	0.0	4.575918005488021	120.11133443403502	1.1463166430541718
2024-01-11 12:00:00	11	12	1	1	14.43483240259025	0.1283877763182261	0.0	4.6141821094999615	5.345167004831704e-14	4.861544018597116e-16
2024-01-11 13:00:00	11	13	1	1	17.29461865641733	0.364527725927014	0.0	6.9013291385731685	0.0	0.0
2024-01-11 14:00:00	11	14	1	1	14.046791358991541	0.47552135010277125	0.0	5.01057184220696	0.0	0.0
2024-01-11 15:00:00	11	15	1	1	17.631918517903014	0.3170806450048692	0.0	7.890950106815018	0.0	0.0
2024-01-11 16:00:00	11	16	1	1	13.20917321120636	0.2111415363994611	0.0	7.110113888571442	0.0	0.0
2024-01-11 17:00:00	11	17	1	1	12.803885390663302	0.24820561776315145	0.0	3.7365568598596473	0.0	0.0
2024-01-11 18:00:00	11	18	1	1	11.939165221134253	0.1658697485535424	0.0	8.053441743553625	0.0	0.0
2024-01-11 19:00:00	11	19	1	1	7.500936929566983	0.21550569694140428	0.0	6.909538879954563	0.0	0.0
2024-01-11 20:00:00	11	20	1	1	8.505123035534847	0.5364523825726542	0.0	5.082511360976459	0.0	0.0
2024-01-11 21:00:00	11	21	1	1	7.638914878053992	0.1944065754547387	0.0	6.076360317343688	0.0	0.0
2024-01-11 22:00:00	11	22	1	1	7.2839866381462794	0.22391931536618231	0.0	2.110474451465188	0.0	0.0
2024-01-11 23:00:00	11	23	1	1	9.331262150606367	0.1935793186362751	0.0	7.358890326447359	0.0	0.0
2024-01-12 00:00:00	12	0	1	1	5.453909316126425	0.23115927388974192	0.0	3.378922340387791	0.0	0.0
2024-01-12 01:00:00	12	1	1	1	9.795395522249384	0.21524747587568824	0.0	7.954612879212569	0.0	0.0
2024-01-12 02:00:00	12	2	1	1	7.312493021609282	0.4692584579350508	0.0	6.79661247778374	0.0	0.0
2024-01-12 03:00:00	12	3	1	1	7.471072141875613	0.4844700608525986	0.0	7.507103042567154	0.0	0.0
2024-01-12 04:00:00	12	4	1	1	8.237139517034567	0.1398330644735286	0.0	6.71408975684928	0.0	0.0
2024-01-12 05:00:00	12	5	1	1	12.153747676060867	0.017877753537903333	0.0	8.528311649581422	0.0	0.0
2024-01-12 06:00:00	12	6	1	1	8.513153408410151	0.09497173513796833	0.0	4.817488482831663	439.657271304071	3.8952686844562527
2024-01-12 07:00:00	12	7	1	1	11.317480607028642	0.19602111906354383	0.0	5.967246235924819	390.0230422742283	3.114334163728066
2024-01-12 08:00:00	12	8	1	1	15.376539681707133	0.2017139499221485	0.0	10.374889315251128	347.9347400692001	2.829829242108224
2024-01-12 09:00:00	12	9	1	1	13.50478558877804	0.7626033029751524	0.02727636558566271	4.945175964057624	143.27898984132693	0.5548470492494579
2024-01-12 10:00:00	12	10	1	1	14.104304750899932	0.7068808201406857	0.2090781607968113	4.671580429889914	111.20516130071638	0.4662662564203636
2024-01-12 11:00:00	12	11	1	1	15.078897341223042	0.4902850601064238	0.0	3.428064840846557	77.46677171420603	0.48590673416172564
2024-01-12 12:00:00	12	12	1	1	17.961904754819717	0.526429283643914	0.0	6.105067386181124	3.508322679815846e-14	2.049599030126959e-16
2024-01-12 13:00:00	12	13	1	1	17.971869200884964	0.8946718278141534	1.456597406619056	2.911141158734148	0.0	0.0
2024-01-12 14:00:00	12	14	1	1	12.970222679125344	0.5975068429184743	0.0	6.338183094866541	0.0	0.0
2024-01-12 15:00:00	12	15	1	1	20.291799550959276	0.2426641161833165	0.0	5.3269493687104745	0.0	0.0
2024-01-12 16:00:00	12	16	1	1	15.214654575406337	0.39224127180751817	0.0	6.887084186601853	0.0	0.0
2024-01-12 17:00:00	12	17	1	1	12.123269953485524	0.36894403083936633	0.0	7.4769142754022315	0.0	0.0
2024-01-12 18:00:00	12	18	1	1	9.624775826673782	0.2238941187696759	0.0	7.336421904965934	0.0	0.0
2024-01-12 19:00:00	12	19	1	1	13.545733035726178	0.39209372526880976	0.0	7.192389448169204	0.0	0.0
2024-01-12 20:00:00	12	20	1	1	7.664101957651437	0.47839106381058394	0.0	5.70385397840178	0.0	0.0
2024-01-12 21:00:00	12	21	1	1	10.796265619830944	0.21462462871875235	0.0	7.270326731296448	0.0	0.0
2024-01-12 22:00:00	12	22	1	1	8.6094834502623	0.2795102972610234	0.0	3.8360726721296823	0.0	0.0
2024-01-12 23:00:00	12	23	1	1	4.680976706590795	0.6455053796361361	0.0	5.111013979541481	0.0	0.0
2024-01-13 00:00:00	13	0	1	1	2.0234622439280407	0.1037715623044258	0.0	6.386743754929038	0.0	0.0
2024-01-13 01:00:00	13	1	1	1	7.242276900669082	0.3855727188021179	0.0	4.2843179796346975	0.0	0.0
2024-01-13 02:00:00	13	2	1	1	3.407050647031376	0.4652869279096631	0.0	6.126764956186982	0.0	0.0
2024-01-13 03:00:00	13	3	1	1	10.523255328953288	0.3757416813570551	0.0	5.584395668788915	0.0	0.0
2024-01-13 04:00:00	13	4	1	1	10.57071164997648	0.29145855877802673	0.0	6.110282733590399	0.0	0.0
2024-01-13 05:00:00	13	5	1	1	10.76156324699011	0.41333165592692583	0.0	6.490280724124385	0.0	0.0
2024-01-13 06:00:00	13	6	1	1	8.749794227722345	0.5670257356563684	0.0	8.520775427819908	266.5864400622735	1.4495468430617502
2024-01-13 07:00:00	13	7	1	1	11.34224641314856	0.29328670537254975	0.0	4.377397770059326	349.4873913939302	2.638857059629945
2024-01-13 08:00:00	13	8	1	1	17.657752263254736	0.23396165780291422	0.0	7.367429250632015	331.2150779163495	2.5195891089911453
2024-01-13 09:00:00	13	9	1	1	12.323943236896273	0.11839180072619698	0.0	5.84308720499477	298.8651697247109	2.6106429797460917
2024-01-13 10:00:00	13	10	1	1	14.953333768190433	0.570580780425511	0.0	4.356838394001697	132.6748477664347	0.7464785469492996
2024-01-13 11:00:00	13	11	1	1	16.97865074355818	0.2658416946464552	0.0	5.685407090756026	96.11598840556832	0.7262395557109655
2024-01-13 12:00:00	13	12	1	1	17.67225815106124	0.23991115015921688	0.0	6.894822034094957	4.658366522341942e-14	3.7592658091681666e-16
2024-01-13 13:00:00	13	13	1	1	14.460792628840506	0.13171557638260367	0.0	9.745099150012443	0.0	0.0
2024-01-13 14:00:00	13	14	1	1	17.869167412803105	0.9411310497542232	2.1030523428701566	5.357984546851567	0.0	0.0
2024-01-13 15:00:00	13	15	1	1	13.048145295852647	0.15827571078113534	0.0	10.82931644037873	0.0	0.0
2024-01-13 16:00:00	13	16	1	1	16.28333234521662	0.1632205178718761	0.0	6.265514992795879	0.0	0.0
2024-01-13 17:00:00	13	17	1	1	13.378722323802524	0.39063026418212204	0.0	8.913045875909402	0.0	0.0
2024-01-13 18:00:00	13	18	1	1	6.7883906891906	0.060714849644252215	0.0	3.861726069464202	0.0	0.0
2024-01-13 19:00:00	13	19	1	1	10.401382754574144	0.11613815404751782	0.0	7.593498101556632	0.0	0.0
2024-01-13 20:00:00	13	20	1	1	11.208758039512905	0.5371806649265827	0.0	0.1013463752163517	0.0	0.0
2024-01-13 21:00:00	13	21	1	1	5.371118536869145	0.2252663382035473	0.0	9.157678269520108	0.0	0.0
2024-01-13 22:00:00	13	22	1	1	5.1487384211827	0.22623776609940913	0.0	2.8818448841141775	0.0	0.0
2024-01-13 23:00:00	13	23	1	1	7.23067382442639	0.5149358684066546	0.0	3.1618899855312765	0.0	0.0
2024-01-14 00:00:00	14	0	1	1	6.889933163262828	0.36163050951061454	0.0	6.2202408947559285	0.0	0.0
2024-01-14 01:00:00	14	1	1	1	6.812429141100608	0.45249013188666387	0.0	4.935549287775288	0.0	0.0
2024-01-14 02:00:00	14	2	1	1	3.2864110882515245	0.440749770168566	0.0	3.7444434621790097	0.0	0.0
2024-01-14 03:00:00	14	3	1	1	4.387537070885214	0.36644360553117045	0.0	5.586854903107096	0.0	0.0
2024-01-14 04:00:00	14	4	1	1	8.399177438754727	0.3273609726268806	0.0	5.720158701233196	0.0	0.0
2024-01-14 05:00:00	14	5	1	1	10.816886770676582	0.265028382331707	0.0	3.868013145594961	0.0	0.0
2024-01-14 06:00:00	14	6	1	1	8.100403850991919	0.5400858062698727	0.0	6.608304115907101	270.3306807996843	1.5960297395458807
2024-01-14 07:00:00	14	7	1	1	12.820166288731368	0.5424030977093653	0.0	4.117001341723789	260.3565855864314	1.3530332347763843
2024-01-14 08:00:00	14	8	1	1	13.979990169630868	0.5556009971639625	0.0	4.303687006269777	229.53419774307912	1.2060828200802314
2024-01-14 09:00:00	14	9	1	1	12.545338394395635	0.7547397572342891	1.4951185943090106	5.804789512556244	139.42646644702194	0.5444635609352365
2024-01-14 10:00:00	14	10	1	1	16.836670680056244	0.7030925108310481	0.0	5.4947490704931825	107.38982776631188	0.4636357515282983
2024-01-14 11:00:00	14	11	1	1	15.175121533032325	0.6930273516860445	1.1682141794566832	7.22199313399449	56.47684153178772	0.23917736966207093
2024-01-14 12:00:00	14	12	1	1	20.53227450385154	0.15333473231884262	0.0	9.670032249068367	4.9246906546649343e-14	4.151079852525285e-16
2024-01-14 13:00:00	14	13	1	1	18.153892808566916	0.12866196991110646	0.0	7.988130643028726	0.0	0.0
2024-01-14 14:00:00	14	14	1	1	15.632780162562382	0.947743218176851	2.2083141602890217	4.517399060564058	0.0	0.0
2024-01-14 15:00:00	14	15	1	1	14.67904900155591	0.27416117364397047	0.0	5.953221374190355	0.0	0.0
2024-01-14 16:00:00	14	16	1	1	17.079698432355823	0.3124444526359101	0.0	5.623319190946228	0.0	0.0
2024-01-14 17:00:00	14	17	1	1	13.831593343177438	0.22894177652216854	0.0	5.0332082683434365	0.0	0.0
2024-01-14 18:00:00	14	18	1	1	12.869086766261844	0.3198720111124541	0.0	5.506366751502627	0.0	0.0
2024-01-14 19:00:00	14	19	1	1	8.817304145800833	0.6850434140116148	0.0	4.453161280666754	0.0	0.0
2024-01-14 20:00:00	14	20	1	1	9.509550823006217	0.37197887111133987	0.0	7.316090620893816	0.0	0.0
2024-01-14 21:00:00	14	21	1	1	9.005029567321603	0.6898911182943442	1.9439207190845853	6.701936463883544	0.0	0.0
2024-01-14 22:00:00	14	22	1	1	7.482157839823465	0.5272780274338421	0.0	2.1639511502114175	0.0	0.0
2024-01-14 23:00:00	14	23	1	1	2.381589455309675	0.2618438741455882	0.0	5.603353840087971	0.0	0.0
2024-01-15 00:00:00	15	0	1	1	4.487135293322489	0.4668462035833391	0.0	3.4391531164417226	0.0	0.0
2024-01-15 01:00:00	15	1	1	1	4.49666420972419	0.13202174516447346	0.0	8.616757170235395	0.0	0.0
2024-01-15 02:00:00	15	2	1	1	3.1624446430299384	0.45532198328728196	0.0	4.37183934799701	0.0	0.0
2024-01-15 03:00:00	15	3	1	1	8.871720477398078	0.2274041312530632	0.0	3.8535629506498474	0.0	0.0
2024-01-15 04:00:00	15	4	1	1	7.962055299185421	0.24416484949197825	0.0	10.969158782471858	0.0	0.0
2024-01-15 05:00:00	15	5	1	1	10.064022567381683	0.23837825046303301	0.0	5.194274382760305	0.0	0.0
2024-01-15 06:00:00	15	6	1	1	9.78894474806347	0.03930409115922115	0.0	6.34459659323438	431.8820616068648	3.950183503255186
2024-01-15 07:00:00	15	7	1	1	11.320880054163299	0.2726813008185892	0.0	6.408164030201933	341.93045323069884	2.4068619885078633
2024-01-15 08:00:00	15	8	1	1	12.757135902632749	0.2326796068627203	0.0	7.618572323542615	318.1283810088395	2.728410279119963
2024-01-15 09:00:00	15	9	1	1	13.234346037326347	0.3521879919543513	0.0	8.675991799928298	231.54714131998347	1.583826498661063
2024-01-15 10:00:00	15	10	1	1	17.05425195628774	0.09860133479252182	0.0	4.613827700479652	206.04580780795828	1.8367306148605653
2024-01-15 11:00:00	15	11	1	1	15.60746431983356	0.4958273763682746	0.0	4.077363882775141	72.34444855978559	0.411852344449848
2024-01-15 12:00:00	15	12	1	1	15.331952814299063	0.5099980236620415	0.0	3.6537061945294242	3.365182858458399e-14	1.9654120224772402e-16
2024-01-15 13:00:00	15	13	1	1	12.037768810433331	0.6233692483179478	0.0	7.5777043141222435	0.0	0.0
2024-01-15 14:00:00	15	14	1	1	17.19243758593532	0.41995690815392356	0.0	7.487687818115523	0.0	0.0
2024-01-15 15:00:00	15	15	1	1	13.573738077366677	0.899640318566483	2.2465302410418446	8.653803715462486	0.0	0.0
2024-01-15 16:00:00	15	16	1	1	14.344787421735276	0.740557898867306	1.532169536747312	6.350955905732339	0.0	0.0
2024-01-15 17:00:00	15	17	1	1	14.990382623467305	0.38078446248345377	0.0	7.814010979795055	0.0	0.0
2024-01-15 18:00:00	15	18	1	1	9.088942680938237	0.24049615052237303	0.0	7.660272995627257	0.0	0.0
2024-01-15 19:00:00	15	19	1	1	9.97357462595986	0.14384328608147606	0.0	5.139448999330181	0.0	0.0
2024-01-15 20:00:00	15	20	1	1	6.451600211278489	0.439703636550845	0.0	8.471651740268584	0.0	0.0
2024-01-15 21:00:00	15	21	1	1	8.57106953246953	0.26786512488246306	0.0	8.662085557687739	0.0	0.0
2024-01-15 22:00:00	15	22	1	1	5.581036250853397	0.45293470993173063	0.0	8.8538957493126	0.0	0.0
2024-01-15 23:00:00	15	23	1	1	6.024751675157151	0.2603007634255437	0.0	6.137388641873	0.0	0.0
2024-01-16 00:00:00	16	0	1	1	8.059276746563075	0.6803294226075567	1.1512846370962835	3.016806047010907	0.0	0.0
2024-01-16 01:00:00	16	1	1	1	5.5120855810213225	0.3232698681791095	0.0	5.888866539867131	0.0	0.0
2024-01-16 02:00:00	16	2	1	1	6.838904829854253	0.4259730325924328	0.0	6.8742127593642115	0.0	0.0
2024-01-16 03:00:00	16	3	1	1	10.516126163312626	0.43956760714511056	0.0	4.098707138049436	0.0	0.0
2024-01-16 04:00:00	16	4	1	1	8.635370544970643	0.4206052863258304	0.0	4.828352523502324	0.0	0.0
2024-01-16 05:00:00	16	5	1	1	8.69861808138088	0.5040638199999485	0.0	6.916410868696025	0.0	0.0
2024-01-16 06:00:00	16	6	1	1	10.763305623833473	0.6396886872209272	0.0	4.203685028861747	226.6598658845133	1.1006417941490116
2024-01-16 07:00:00	16	7	1	1	9.873055087160632	0.038541685797191264	0.0	3.022695725091273	408.6779970509652	4.05299591173192
2024-01-16 08:00:00	16	8	1	1	12.324630751393384	0.19040350402479317	0.0	4.979659110969098	323.43557608363005	3.0593205970240867
2024-01-16 09:00:00	16	9	1	1	15.038271746642339	0.2565317144339864	0.0	7.148782267291659	248.8045343497038	1.9845558425291714
2024-01-16 10:00:00	16	10	1	1	11.719396196638709	0.06313006672111279	0.0	5.271764859278615	207.52996773634814	2.1096268847187023
2024-01-16 11:00:00	16	11	1	1	13.550386112299718	0.6228235044544155	0.0	8.332984546612359	60.09023599522298	0.2918630352349631
2024-01-16 12:00:00	16	12	1	1	14.875451044024226	0.2385415748617804	0.0	6.269225312256634	4.381067657012773e-14	3.5367120811411615e-16
2024-01-16 13:00:00	16	13	1	1	16.435727228094926	0.28837789834780553	0.0	2.7793515295651146	0.0	0.0
2024-01-16 14:00:00	16	14	1	1	10.681592644292715	0.959606424219459	3.096430960414147	8.838990394827944	0.0	0.0
2024-01-16 15:00:00	16	15	1	1	13.621385886167198	0.11237616686234612	0.0	6.635919579074327	0.0	0.0
2024-01-16 16:00:00	16	16	1	1	11.9290657362804	0.28860219297386275	0.0	6.106843909100357	0.0	0.0
2024-01-16 17:00:00	16	17	1	1	12.49483080370166	0.2484660850541938	0.0	5.904550678450637	0.0	0.0
2024-01-16 18:00:00	16	18	1	1	10.536760379541635	0.5386202398912358	0.0	7.108016241765323	0.0	0.0
2024-01-16 19:00:00	16	19	1	1	5.80244539578087	0.5373401360034823	0.0	8.72532051352893	0.0	0.0
2024-01-16 20:00:00	16	20	1	1	7.668480220865358	0.9260156194887617	2.02874404765608	6.919090589411756	0.0	0.0
2024-01-16 21:00:00	16	21	1	1	6.953505064840324	0.18514791319479976	0.0	6.058674210718705	0.0	0.0
2024-01-16 22:00:00	16	22	1	1	4.804828408057583	0.6836056625289373	2.1500190203382754	5.450176587266685	0.0	0.0
2024-01-16 23:00:00	16	23	1	1	5.454460558559831	0.6787251108140929	0.0	8.024059872109532	0.0	0.0
2024-01-17 00:00:00	17	0	1	1	6.1664518004499245	0.6398195603973273	0.0	5.610233780120288	0.0	0.0
2024-01-17 01:00:00	17	1	1	1	3.215579549058248	0.2525171156292709	0.0	4.6577861944740455	0.0	0.0
2024-01-17 02:00:00	17	2	1	1	7.828253082951176	0.6463952831028946	0.0	8.032462272026166	0.0	0.0
2024-01-17 03:00:00	17	3	1	1	5.751703316583736	0.6915942531789706	1.4945010710199338	3.781403392094852	0.0	0.0
2024-01-17 04:00:00	17	4	1	1	10.984348040611993	0.29503900966300195	0.0	6.271741224831009	0.0	0.0
2024-01-17 05:00:00	17	5	1	1	6.818132183717183	0.41443532827715673	0.0	2.7657659867854667	0.0	0.0
2024-01-17 06:00:00	17	6	1	1	8.461568951065802	0.7668112046442835	0.0	4.753380202870181	181.19756384125188	0.687914213404129
2024-01-17 07:00:00	17	7	1	1	16.152269150628538	0.11205556871771301	0.0	3.04068574058919	377.3059937338505	3.2294003730165595
2024-01-17 08:00:00	17	8	1	1	12.084458359500942	0.528010442573188	0.0	5.352915486058335	223.06742375014673	1.3177010726826368
2024-01-17 09:00:00	17	9	1	1	16.882718902990774	0.47708146460080697	0.0	7.279950367061608	193.6520106603231	1.2192590055265788
2024-01-17 10:00:00	17	10	1	1	14.34891139273293	0.40942265160546687	0.0	8.162494712608344	147.75271455273293	1.0602273824712285
2024-01-17 11:00:00	17	11	1	1	14.803460304800542	0.6691350092188494	1.0769031714281878	5.467393580877101	54.983132911679306	0.2594084131375785
2024-01-17 12:00:00	17	12	1	1	14.615244785061648	0.49102878872755923	0.0	5.382140229574746	3.299251871280116e-14	1.8943195388743921e-16
2024-01-17 13:00:00	17	13	1	1	17.237513536762357	0.09577322225803378	0.0	4.846240939285437	0.0	0.0
2024-01-17 14:00:00	17	14	1	1	14.233104111458065	0.202964083476943	0.0	7.556353234893976	0.0	0.0
2024-01-17 15:00:00	17	15	1	1	16.608568664923393	0.13503535636535266	0.0	6.838555500157816	0.0	0.0
2024-01-17 16:00:00	17	16	1	1	16.56641849892572	0.483265190997302	0.0	3.3628804948370283	0.0	0.0
2024-01-17 17:00:00	17	17	1	1	12.232402745109951	0.1965567277956501	0.0	4.560231306541965	0.0	0.0
2024-01-17 18:00:00	17	18	1	1	9.198320933574937	0.3186906521013543	0.0	4.584046683222117	0.0	0.0
2024-01-17 19:00:00	17	19	1	1	5.259901073823007	0.1801241354365042	0.0	3.2401625853197342	0.0	0.0
2024-01-17 20:00:00	17	20	1	1	8.309495994598274	0.7649374406581984	0.6672853971874247	6.4001203262567135	0.0	0.0
2024-01-17 21:00:00	17	21	1	1	7.268933458835736	0.4427517508281381	0.0	3.061587805365083	0.0	0.0
2024-01-17 22:00:00	17	22	1	1	9.199915145174248	0.262471634048541	0.0	4.403006453695947	0.0	0.0
2024-01-17 23:00:00	17	23	1	1	3.9792899016550534	0.5428497595770267	0.0	9.14593540674304	0.0	0.0
2024-01-18 00:00:00	18	0	1	1	5.726023065323708	0.3265050957776425	0.0	4.322335185075539	0.0	0.0
2024-01-18 01:00:00	18	1	1	1	3.8804639078313192	0.3876795864991526	0.0	6.434874952287416	0.0	0.0
2024-01-18 02:00:00	18	2	1	1	5.022524039592905	0.13429682530546866	0.0	4.504368269937662	0.0	0.0
2024-01-18 03:00:00	18	3	1	1	5.84086250411498	0.22203581896473332	0.0	8.877361524829933	0.0	0.0
2024-01-18 04:00:00	18	4	1	1	7.014175829404961	0.4691003496473382	0.0	6.914632708789954	0.0	0.0
2024-01-18 05:00:00	18	5	1	1	7.826630018160057	0.1482925426922447	0.0	8.678284038136518	0.0	0.0
2024-01-18 06:00:00	18	6	1	1	12.103415203133574	0.5043676057217614	0.0	6.057071714202529	259.44821915108673	1.4972428381477736
2024-01-18 07:00:00	18	7	1	1	9.13273712473644	0.3499210811999185	0.0	2.808894083789852	297.2990430419196	2.049409331595675
2024-01-18 08:00:00	18	8	1	1	13.17831824738922	0.07140557938570577	0.0	7.851280728804424	342.04184636944166	3.0320817053422537
2024-01-18 09:00:00	18	9	1	1	13.732910698923337	0.18994590992103516	0.0	10.432699611110277	253.04195337939075	2.20191779903669
